respondent_id,h1n1_vaccine,seasonal_vaccine
31209,0.7262313625437669,0.36239264309608954
31210,0.7767937944932353,0.3908711626900272
31211,0.9268998474787508,0.9209573920302834
31212,0.8339794210707999,0.6137739327956454
31213,0.929996127113787,0.7488264871182024
31214,0.9181775554675377,0.866918084660747
31215,0.9498248967612132,0.2069634994029672
31216,0.9592782379277832,0.9334479240278746
31217,0.7762130626419816,0.21243431819327319
31218,0.29132600926309715,0.06712272200179692
31219,0.3884252624362876,0.10617324722936727
31220,0.7943504691751342,0.39085203931640267
31221,0.94558133943921,0.5240390112564326
31222,0.8993513304468952,0.37841792653650863
31223,0.6365692910032865,0.5234941590566218
31224,0.9421890390572556,0.2892051249059854
31225,0.9835004634426078,0.9608839387715855
31226,0.4846745197424232,0.036847790537592795
31227,0.8994342413952324,0.7369385232959199
31228,0.4759063627992999,0.7204179535962205
31229,0.4503829503649771,0.16148358077503977
31230,0.9092277986775416,0.70960639286674
31231,0.9467970377690924,0.9184758724015484
31232,0.9630619776355632,0.09782669562555812
31233,0.39842542887861776,0.4111083439139339
31234,0.423496395769622,0.09681235703933488
31235,0.6853908070318946,0.39590481637861274
31236,0.7571201153520856,0.12361059644043393
31237,0.9476160186811912,0.5293201163579122
31238,0.6790066947840567,0.14072555826105326
31239,0.462268901337301,0.6714486664810275
31240,0.3649900055408026,0.35432671899225676
31241,0.909205857440625,0.8214010584949437
31242,0.8723903828576203,0.8317753411695955
31243,0.9883624276666529,0.4914540382588507
31244,0.5761725895877223,0.39841450589479543
31245,0.8418346635788605,0.5568939526764087
31246,0.949936277567692,0.7518476345436798
31247,0.8758595478861362,0.4086536367004543
31248,0.4608150763413316,0.335530980442167
31249,0.8888462197382362,0.8904390909620203
31250,0.5253777506759232,0.16674553673429926
31251,0.4703700423341834,0.09759449660993447
31252,0.5640059922575824,0.7891252482689233
31253,0.8104560533540875,0.039095203105435905
31254,0.9068328035516692,0.7715166529385293
31255,0.920554537585131,0.5861580513067506
31256,0.9480388559034728,0.6809716347467474
31257,0.8897763997713876,0.5233286819986256
31258,0.9502907089470596,0.7921718388485992
31259,0.6320865505501099,0.10462949061861149
31260,0.9261247790170722,0.8034207173011791
31261,0.9408152435978048,0.8560672226890546
31262,0.4391852081608535,0.16151175311342847
31263,0.7494449542927996,0.8809580299086801
31264,0.9763415691537723,0.9141483538719745
31265,0.5036093401935439,0.41036652797327544
31266,0.9259292339030136,0.9637332217920549
31267,0.7061097062917546,0.030511400322971616
31268,0.3257501012896743,0.023277035338892582
31269,0.9327251599986536,0.5343713976260436
31270,0.8290903530178168,0.5342265400316556
31271,0.9802654209147226,0.8577178064082935
31272,0.3877688853202834,0.23667942610997073
31273,0.6989117308590828,0.5899176090125502
31274,0.731962249141,0.4287722948904009
31275,0.8796547315705999,0.9122255098161234
31276,0.9360851351088036,0.10710311034885178
31277,0.9311808034205804,0.9275093825528988
31278,0.8336024441802443,0.5793946620548549
31279,0.9170088370649352,0.9151902517627803
31280,0.8843464594087755,0.22377211679593867
31281,0.9504874064639348,0.9499213362971625
31282,0.7601015277010116,0.4153008313666263
31283,0.8763172654288278,0.7585039068884489
31284,0.9485846566589397,0.8099114787195425
31285,0.9127642739103158,0.028684516541225613
31286,0.7472311535376197,0.44744656854808285
31287,0.8556703052334055,0.17651336310457366
31288,0.9496801514541278,0.8687184423297649
31289,0.8559991527967669,0.209776796443773
31290,0.9939193380938128,0.9278563539550012
31291,0.976066724845716,0.9829935462894132
31292,0.9506784292368528,0.13814811419997886
31293,0.8031191003309384,0.40348121914414004
31294,0.3902661612543341,0.10915101072277311
31295,0.94969362968209,0.8045745293495143
31296,0.3685590810516677,0.336195287764368
31297,0.92076518083762,0.10280045855059339
31298,0.9109576304032636,0.09017234060934998
31299,0.8296372851371229,0.7651181469897976
31300,0.6990746467778757,0.1997347904622193
31301,0.22523161772824274,0.17737332227110114
31302,0.9394059942433396,0.4246110878963222
31303,0.8989657183088391,0.8440829945031834
31304,0.9733515118363376,0.7288445348697208
31305,0.5991852571833668,0.3321199308994991
31306,0.7851202415912757,0.18947822985290697
31307,0.9922574864372063,0.9673517451812429
31308,0.6129590450431128,0.5562636286309453
31309,0.8429865322465129,0.6546097710905946
31310,0.6752398431061486,0.25196312444740976
31311,0.9106760991732042,0.6975139750929918
31312,0.7217938079688896,0.10889529758744287
31313,0.8505907865156022,0.7739322722450681
31314,0.6488487430012092,0.37735032172750127
31315,0.8882254770507174,0.8063293003702012
31316,0.8728060999495106,0.7903642616045692
31317,0.9515392614986836,0.9360061440967455
31318,0.8905735204042318,0.543425874953825
31319,0.8218319246655332,0.4230633919831288
31320,0.9684097078983148,0.20925191211148342
31321,0.8273152827259563,0.9216595093306279
31322,0.2660002512954732,0.11372979452788357
31323,0.4177370995894294,0.2185685536500065
31324,0.9100169340623184,0.7774278059292914
31325,0.7911825562955822,0.5752520569206852
31326,0.2024941156908524,0.1468627690928046
31327,0.8995757297719081,0.4363489497191868
31328,0.08149748611235241,0.049769150557346875
31329,0.9439487193376326,0.324033876133201
31330,0.9927846889472312,0.963083387982729
31331,0.8865976401787854,0.5650104401455878
31332,0.21580786065275304,0.08010274551072105
31333,0.5138491892274841,0.1991556182945705
31334,0.5853317746352236,0.8343950513556841
31335,0.7148846916012933,0.8426135426751806
31336,0.9069777486853572,0.6454313128721795
31337,0.906418008871098,0.8072958859818142
31338,0.9674904275733902,0.9397818342067132
31339,0.9471480255477948,0.36302845788717
31340,0.9041079264376172,0.8560357141827296
31341,0.9468318225074492,0.5807997998655924
31342,0.7362142944531371,0.6028650553120452
31343,0.9215470528874108,0.4519009859988097
31344,0.3989106987793448,0.4543871571525445
31345,0.37031478589103184,0.0849630870144128
31346,0.8133738844255833,0.5807418713506594
31347,0.8441777176970631,0.3362854935976294
31348,0.5623456076513544,0.3396372081944188
31349,0.8874151263548885,0.8223728496891368
31350,0.7678303029926348,0.11876962521908063
31351,0.9576394197234068,0.21017594667833384
31352,0.9325603956396924,0.8313099520072365
31353,0.9443349600881246,0.7891306316849241
31354,0.9638139135583386,0.33086726323131443
31355,0.8909792832675916,0.39263694134384175
31356,0.8619759854001143,0.75573388153211
31357,0.6394536009197409,0.6394226785961001
31358,0.961466972455048,0.7899988060146679
31359,0.8923565440668123,0.752070665588496
31360,0.8306401304294644,0.7300360225156274
31361,0.7255227533957969,0.42043091971848867
31362,0.9685124205327518,0.6668107488205246
31363,0.4826375164776838,0.16191287094447804
31364,0.8369118519200738,0.6032768029442512
31365,0.4217310770530937,0.5477783663429638
31366,0.8141041742356857,0.8869030537519716
31367,0.9186158365519648,0.8762226110032943
31368,0.8975940502286087,0.6305202554656252
31369,0.4651212201313112,0.2757541649201444
31370,0.8681068295016129,0.655215926216707
31371,0.9163392357457586,0.9399292170692802
31372,0.18089338492431464,0.13913917755145944
31373,0.9610730322011559,0.5995169528092299
31374,0.8379851528036064,0.7873605312209997
31375,0.7772794173922176,0.1528430419251835
31376,0.8692305361265786,0.3731366693485235
31377,0.24237347798461886,0.059903922621694305
31378,0.9345331686810232,0.6732909886724406
31379,0.2655471238656893,0.21099955883275034
31380,0.4517522847606186,0.44498865318725
31381,0.9331862220049718,0.9377191063169674
31382,0.8890523537181912,0.2934846823809738
31383,0.16151152652369127,0.030557761390677896
31384,0.23770391042356964,0.11804816180463407
31385,0.7285339698176283,0.3214574626964749
31386,0.7408737190563097,0.6141073022198628
31387,0.7703019055581831,0.30547531177451126
31388,0.17169965390600694,0.8219659063466989
31389,0.961120535035615,0.06213930006888946
31390,0.9234885892224428,0.3760948695084083
31391,0.2767278618107412,0.08120723609084046
31392,0.6983085464124766,0.3337776938982858
31393,0.9420472691840892,0.9096579341372982
31394,0.4209050867249793,0.5028642678667697
31395,0.9574540537681572,0.915135255296901
31396,0.3437742952990697,0.2442504507120934
31397,0.929597729865356,0.7040153797090565
31398,0.7316771988635641,0.5264852588696207
31399,0.16244139531761548,0.08560306746837931
31400,0.07420966976927579,0.1720539354546612
31401,0.8633423077027232,0.2240770180393281
31402,0.7232180446087473,0.30947059413405664
31403,0.5498763115194607,0.9719235416333468
31404,0.942988095471566,0.9382949666903863
31405,0.9386647562455988,0.33401417873620964
31406,0.9172952782078508,0.48477951862876123
31407,0.32237765149608044,0.6133155095574526
31408,0.9396847518436486,0.8854092060687699
31409,0.979630382746772,0.9436743537122326
31410,0.847549107711618,0.7289014147126968
31411,0.6856202903389951,0.6470517212930842
31412,0.8899310962382921,0.2779252912748247
31413,0.8661576489755968,0.794667266840543
31414,0.9785869805325011,0.9552829667683655
31415,0.9319722474796518,0.6732166331445113
31416,0.7874971898150428,0.5575169679017051
31417,0.6811502354131465,0.0923352109938892
31418,0.9808171936697494,0.9217196962570736
31419,0.24159352037837944,0.07786123701512149
31420,0.9923669541633132,0.9812104462496367
31421,0.9274758564227952,0.5778908810112808
31422,0.8835550962335821,0.8482923931842765
31423,0.2461608479866915,0.04831924659045983
31424,0.9228959476216042,0.4913687651529135
31425,0.877758619034491,0.809216584601409
31426,0.8251911448828153,0.21814706288150454
31427,0.8742312201801986,0.34839865638217193
31428,0.8147310873364979,0.1813327087040737
31429,0.7779634102114694,0.3327479299830699
31430,0.8630383789542089,0.4068229226452429
31431,0.8776042075711438,0.9224254550383635
31432,0.9206040341145274,0.9278714269195733
31433,0.0909757288655526,0.04887879398041228
31434,0.5236191193891635,0.35708577236313366
31435,0.926172240812554,0.7226248768209491
31436,0.6549464991581514,0.5161079421109652
31437,0.7078270513036523,0.33127385230962836
31438,0.77506669136225,0.6642257801032595
31439,0.5969488624525572,0.24323447752361427
31440,0.8807862046015114,0.13086602774470368
31441,0.470630983510114,0.2853223301266301
31442,0.23490985513642196,0.13299209036317894
31443,0.9800166769658328,0.9415097577292788
31444,0.9889504485442492,0.8493946042229096
31445,0.940143583873326,0.7964383344284128
31446,0.5126769343369451,0.13098928164895873
31447,0.6661567014147237,0.347760166057266
31448,0.1364905604280413,0.017021703816517575
31449,0.9282086839583378,0.9166632559449845
31450,0.6179936357564331,0.056437562563330324
31451,0.771314696517191,0.2735477159476174
31452,0.7914451812172684,0.8851972924552024
31453,0.8084331277173111,0.5465790219473528
31454,0.2463056918520013,0.032467169364499116
31455,0.8430949980637356,0.07859147870826078
31456,0.9048770571180752,0.43706906641918597
31457,0.8490594540247374,0.5574347574043041
31458,0.7622005310179734,0.5177700701680783
31459,0.9245266626492136,0.8867970777231489
31460,0.9514341763705024,0.8425233267744706
31461,0.959946874259514,0.4883028301711756
31462,0.8097895396772901,0.11158398263641689
31463,0.950727921590958,0.14929425921810446
31464,0.9269190175807028,0.6797697552176634
31465,0.2434464765154588,0.05798100587314081
31466,0.9775044694894056,0.59135940235741
31467,0.6595910380471575,0.036845358823520025
31468,0.7952166132024383,0.395371180472206
31469,0.3689424362807305,0.3331933891670458
31470,0.9319359546687376,0.13421758551898944
31471,0.7110827615070624,0.11895928280317336
31472,0.7750030336145765,0.14466495186304384
31473,0.3364088652115571,0.10878001158698214
31474,0.7979996060158517,0.33705260595095043
31475,0.41311195398627465,0.19699572793056552
31476,0.9374923303345292,0.8001357252390118
31477,0.9110994156178438,0.9014831600113489
31478,0.9344767327141108,0.8700796497719019
31479,0.6198954419384113,0.06432508771740653
31480,0.9194528206116029,0.9195277492430228
31481,0.9155647373334552,0.5548810595479599
31482,0.8338147224499318,0.09030903979234994
31483,0.8472662717709388,0.7514192773240228
31484,0.9523325642093204,0.8788263201131447
31485,0.9890517662802836,0.9780018102495461
31486,0.7553093478493953,0.16461134351827478
31487,0.2268994992619404,0.1789940904374573
31488,0.95207288544323,0.6299543872712906
31489,0.3167396844221363,0.1657183447632623
31490,0.3811773474508477,0.0980411607275784
31491,0.5510963099309867,0.2766401396166752
31492,0.9161433396912368,0.8219682346141782
31493,0.9544174603271678,0.8792382990476206
31494,0.9606610672456452,0.8741777271493422
31495,0.8574501706519767,0.4238331467600508
31496,0.8790126126797098,0.2234361534125584
31497,0.9274758564227952,0.8340411436698045
31498,0.8315264054119877,0.6579582497306281
31499,0.8019259647025934,0.5160698535860642
31500,0.19690080767540896,0.053557542043437545
31501,0.9165812069343502,0.4142613164095428
31502,0.989523989355144,0.8064325205964666
31503,0.8885718666195506,0.5141394796168212
31504,0.8271383936452203,0.49196627551977434
31505,0.5198257898926318,0.0632864229933674
31506,0.7907287858887586,0.7723137967795924
31507,0.9152566740746162,0.1647196006220364
31508,0.7954293066157508,0.27126349929346294
31509,0.8866553672461981,0.07232960562410506
31510,0.7181054718079467,0.2330653578281403
31511,0.8745831581452401,0.5350957936569223
31512,0.7500002129030691,0.47998885003281844
31513,0.8158044467322759,0.48630616383827885
31514,0.25169434448846995,0.1313275699958042
31515,0.7680952685416544,0.4073993699918983
31516,0.9235431488537652,0.8717217781667933
31517,0.6419280158589968,0.4081720259046471
31518,0.9267035324569955,0.23399470449675763
31519,0.8915000203219655,0.22844675435298012
31520,0.9199707904796596,0.40978251457535086
31521,0.8903842456437665,0.08374050620113949
31522,0.34452599513309057,0.06221790852193221
31523,0.9273849203321716,0.6160828511378286
31524,0.9636038569107136,0.8893449144355641
31525,0.5517476209906047,0.08733231269209352
31526,0.8398859118709907,0.17576648370011638
31527,0.9168504003189176,0.6553454619616786
31528,0.788340335386644,0.540464462950131
31529,0.8558748638565945,0.5850878913374509
31530,0.9400976277848516,0.7155949224850554
31531,0.8081055957792117,0.5186187058965567
31532,0.9542487114039072,0.8653220381936481
31533,0.058302393195610036,0.05337613561468013
31534,0.8953700578963789,0.8913227366116346
31535,0.6804522024764044,0.2028701408147301
31536,0.874327665584504,0.0663290923575689
31537,0.97564962025411,0.8409724325391399
31538,0.8846355966565231,0.7058721234186396
31539,0.3215144450394791,0.2207650267280561
31540,0.8882254770507174,0.4546282709587949
31541,0.904102909071248,0.5732709267805143
31542,0.7807431229959909,0.47438587431487866
31543,0.8212154375353711,0.7282594156337737
31544,0.6432484245562189,0.2211105366378069
31545,0.949668211742995,0.6020722153427184
31546,0.9772817776290152,0.9191455653482261
31547,0.21511370088590231,0.08721458247259051
31548,0.8286936501014732,0.4502889478797718
31549,0.7513297121206914,0.17041273243858013
31550,0.9299889732823656,0.8296189763127404
31551,0.30669708910983,0.30338829605310624
31552,0.9370012640409372,0.09116430938052167
31553,0.8851072090997406,0.6296442103373197
31554,0.9602365981423012,0.9696633182428585
31555,0.3364020256269044,0.11590786181352752
31556,0.4477311403187222,0.5855486697164601
31557,0.9897468299590704,0.9719158988345602
31558,0.7314540340782041,0.5916093640658627
31559,0.5760590456365876,0.10610224112672761
31560,0.4851525831609492,0.26690842471975385
31561,0.9546704449231312,0.8912898891495514
31562,0.964028230152036,0.9309117347047058
31563,0.9512909931708784,0.9067916079453494
31564,0.8939400309486694,0.49258302196586756
31565,0.8120903713653443,0.07247206010425566
31566,0.8493508552234587,0.7167516955453856
31567,0.9143786423536941,0.7861859914790912
31568,0.9572710002160516,0.19014503565745544
31569,0.99027412569899,0.9728108277276813
31570,0.5887455279106679,0.09711304493490303
31571,0.946652788638286,0.546716396109013
31572,0.9213808783785644,0.8302667019773411
31573,0.6688592175811149,0.8782501641755249
31574,0.7817371296697073,0.2618703324834275
31575,0.6017122492982719,0.4402578222351127
31576,0.8340126282196785,0.2320617093270233
31577,0.9209431841513698,0.7010157430793407
31578,0.8092634750026959,0.12387127274897569
31579,0.8757427447480666,0.6855679315058514
31580,0.6058237189062761,0.11081236877842826
31581,0.5410086418523975,0.0917330004318423
31582,0.942683039153998,0.6707896817790912
31583,0.7287509486647662,0.2608959265612826
31584,0.8957056629029365,0.7462541245794668
31585,0.9058966119032515,0.7481460758337015
31586,0.9779244100365072,0.8957897730782178
31587,0.7884280844944995,0.4811275679157532
31588,0.6279218072427737,0.40268433158039973
31589,0.9694018892733308,0.9526446398704203
31590,0.20572241977685826,0.7755357356636164
31591,0.8894267656344793,0.5836313682091275
31592,0.8235379044543141,0.9279941656762024
31593,0.9020924758100011,0.41091018023318227
31594,0.958386956924226,0.4669315465755952
31595,0.9368868398561014,0.7669175516494483
31596,0.30571188536050664,0.28690143509226307
31597,0.903150922645412,0.3472457276760419
31598,0.6884757586176157,0.2780954872979916
31599,0.7611308768340874,0.2267416950448191
31600,0.853189227637603,0.481761485709699
31601,0.8458668440442088,0.40191557253085697
31602,0.9305256873953618,0.8972462754755417
31603,0.9491740912712204,0.7320982508066235
31604,0.9214272165873384,0.49808772707555926
31605,0.9526627097064164,0.5849461793972703
31606,0.9214573201045156,0.7430688238777241
31607,0.7627589845248304,0.6109771274033398
31608,0.6461114093516296,0.5182892973656987
31609,0.929981953375984,0.766884983727206
31610,0.9640313356550262,0.6600534903763935
31611,0.9055840047761988,0.5140588242803295
31612,0.6618006852571158,0.7709953971885459
31613,0.9858182808787352,0.9942401229127498
31614,0.9412026574532204,0.8311123396177115
31615,0.7909871456680951,0.7277678159446217
31616,0.9675723305268232,0.7828832524916156
31617,0.2985327523996898,0.1415379981616255
31618,0.8012958457507672,0.5973882326447024
31619,0.6393192908430252,0.4606799278738015
31620,0.9263786108800588,0.8907474339384309
31621,0.9572220950751577,0.9397746118783676
31622,0.27353003170858137,0.16523510210819103
31623,0.919879579678314,0.8655607586370369
31624,0.9124478823564096,0.8933500973531123
31625,0.9533836628594388,0.19632623650511294
31626,0.8663470396274496,0.49764576805925664
31627,0.9132089585191356,0.7885944521450865
31628,0.7869180228396692,0.16380195383447615
31629,0.5202219963642414,0.7056827920397557
31630,0.9568187459961954,0.05258517252543049
31631,0.9230240350716624,0.8987420544106075
31632,0.5960605860707966,0.6005914667715873
31633,0.915952549849234,0.9127964697634385
31634,0.917609277946004,0.3601021807942343
31635,0.7654118632194291,0.7640523255244258
31636,0.5713768144804356,0.5335500148649364
31637,0.9664216665904724,0.7628146732862117
31638,0.6271379482828114,0.1403091344137103
31639,0.5379033964647328,0.0959528032439626
31640,0.9531714577116316,0.7175856085683069
31641,0.21647589769916345,0.047143147119840245
31642,0.4186401664607322,0.08136688754610866
31643,0.8012308712165539,0.7667586030476824
31644,0.8354748750433015,0.23700502162419068
31645,0.9705479328857678,0.9356062609095673
31646,0.9427272099636198,0.31111884406781876
31647,0.7238262232317534,0.18449463257243404
31648,0.6033220681640477,0.5209735926313229
31649,0.5715982826661291,0.29840772473277954
31650,0.4641745826227524,0.6685149897931019
31651,0.251340648099455,0.09754517444738087
31652,0.2327867417869368,0.18351157652874728
31653,0.8917095622479431,0.518208755922057
31654,0.9212726404211258,0.7994164259509964
31655,0.8909909429092041,0.9208459770000673
31656,0.8298873893047427,0.4549185791578024
31657,0.8932895255272775,0.5326749875098995
31658,0.8965572299071509,0.6778745135273229
31659,0.7911593415503396,0.19020856379526008
31660,0.2284362891141465,0.04353149621389518
31661,0.731962249141,0.1430257460379667
31662,0.814635941971001,0.9146262670952124
31663,0.3730576152125712,0.39353617374467054
31664,0.3729294835239849,0.04470025794104593
31665,0.9480529952158928,0.07814622964853146
31666,0.8773561940424633,0.357851863430938
31667,0.8836550408002767,0.6912832153941275
31668,0.9630568238148997,0.9259900079783262
31669,0.9179006318761084,0.7989222757497537
31670,0.7503578190717997,0.12429083589788092
31671,0.9075268952054018,0.6948091549991842
31672,0.9040868992021558,0.8342416053210578
31673,0.9562854815084368,0.4734534185709831
31674,0.896443554104775,0.360808971190686
31675,0.6375712721608839,0.5579938548948251
31676,0.9514761435828764,0.6211269127211492
31677,0.9075531472821482,0.6885149981755323
31678,0.3335068721480833,0.09279966035330856
31679,0.8093465328017769,0.3444001799806241
31680,0.8818048229211731,0.03614527272314039
31681,0.9431818755167264,0.8213700641821355
31682,0.938294463915454,0.6155825153149521
31683,0.9303909382081986,0.8742769949723216
31684,0.930901004556852,0.9273537083608312
31685,0.8048323253493692,0.5516728740149175
31686,0.7230717486655802,0.9040145858593125
31687,0.8864519868670435,0.539314275176519
31688,0.9177555925077996,0.9591379570167782
31689,0.9303596545745612,0.2572950820461052
31690,0.9073365527778244,0.7391062591939276
31691,0.8919815852896117,0.33481028674805036
31692,0.958383662651056,0.7854918395950765
31693,0.9482845201065272,0.6961194341414213
31694,0.8366315529708672,0.15584538206846166
31695,0.7820627669119751,0.7002081721714395
31696,0.8852334281088738,0.6858473160494701
31697,0.2889212043897565,0.23805833493237183
31698,0.868909384192244,0.9286234826454975
31699,0.8250033205080393,0.14902506684185612
31700,0.7942887377946999,0.49014044034561466
31701,0.9131803795917788,0.10413342321991426
31702,0.983852712494059,0.17541203678180506
31703,0.9756181461617932,0.9328276609124775
31704,0.2090876904366139,0.2527941077705844
31705,0.8038556956605192,0.44689701222487366
31706,0.9104369037576624,0.27625062645045784
31707,0.34486847460083203,0.18509453571230228
31708,0.7153878092543331,0.22306509757104154
31709,0.2646091418235895,0.1455412747757573
31710,0.7350217180726251,0.5445140529948059
31711,0.8544808203793444,0.6603229429291538
31712,0.8906505674056135,0.3987273737370879
31713,0.9646531278184692,0.8611927877658485
31714,0.8883056701061517,0.46736134212950087
31715,0.6206499250253747,0.3193084479414855
31716,0.9094410628636004,0.806006538019528
31717,0.5801995541813765,0.11659652550973665
31718,0.8143858939943079,0.6382384624997418
31719,0.8033642125785223,0.6231359913133654
31720,0.6841334298303613,0.2828834868539222
31721,0.9796337585490538,0.8836127159173902
31722,0.7409221574910239,0.09768029774894194
31723,0.8340542257075705,0.4985715361367913
31724,0.3678424245987271,0.6443015824558319
31725,0.977420619258256,0.9209258696997236
31726,0.9171892105976641,0.736379049540079
31727,0.918163531082366,0.5388724342238823
31728,0.962313945620786,0.37378227467905134
31729,0.914699264721906,0.569474802137332
31730,0.4258641587205614,0.042489141085351956
31731,0.9868965407238632,0.812838699132157
31732,0.7360600224947107,0.6081420400921824
31733,0.5921042611434304,0.38718864717977863
31734,0.960430088357027,0.8188678904657485
31735,0.7633135996105775,0.4926460966316941
31736,0.9701851050580254,0.7120285976151779
31737,0.8662441550092023,0.7949917724519913
31738,0.8472530892410871,0.5000680098953516
31739,0.9148510725351092,0.0699907489409558
31740,0.8193847652143342,0.41631270745124715
31741,0.9093727620972908,0.6931393656008185
31742,0.6011740901602248,0.17675321516408815
31743,0.8789979957615988,0.5459948721705455
31744,0.7398998434150603,0.4746213021022717
31745,0.8960396482839632,0.8151095256734632
31746,0.9505478922412869,0.8362354320206167
31747,0.7972600754002654,0.5192971353846898
31748,0.9681565073154446,0.9789978608767589
31749,0.8130874614728739,0.08344007918165552
31750,0.917735828721596,0.6876528845965819
31751,0.9279603821522212,0.9526211381105569
31752,0.9629242587746474,0.9493644180673225
31753,0.9004241990648403,0.0654296917097813
31754,0.7996495231463493,0.31685070185325315
31755,0.9586598180698108,0.9055578750169284
31756,0.3874226121150032,0.09563245051963709
31757,0.6401003170671441,0.20153660732046264
31758,0.22046690603422947,0.17363956381368995
31759,0.8825169881195036,0.7387213013340823
31760,0.8418381055846541,0.7387478206738012
31761,0.7784321243934813,0.5097627402909974
31762,0.8836550408002767,0.6905217816763088
31763,0.17287835457188286,0.48873062838330616
31764,0.9228974921658636,0.6960470025212335
31765,0.8156201562036759,0.2595211563702716
31766,0.8116043227895152,0.7524641626151842
31767,0.6480269257368406,0.1509800578284609
31768,0.9628113737248671,0.9723788691909081
31769,0.9187995964448412,0.8790711544306953
31770,0.8931069323789897,0.5141796526712565
31771,0.7481640472977467,0.6005632218567508
31772,0.7877091364113835,0.33140994983730965
31773,0.9917011898947008,0.5806082504053811
31774,0.9322724598783108,0.7503785505529799
31775,0.851100363123421,0.014489325507375472
31776,0.2488565815983821,0.14137093845064308
31777,0.8986505998836446,0.8001295155093272
31778,0.932373520919141,0.823403900722111
31779,0.9899933393640048,0.9763083884266632
31780,0.9337618651543445,0.34326998407393505
31781,0.9390906340145876,0.8602055439096525
31782,0.8325173158520975,0.6034382053190601
31783,0.8252812357563661,0.6420574569024586
31784,0.8892078128494633,0.6817497290627046
31785,0.8678029503527367,0.8723890234896424
31786,0.9688079854529008,0.9769165083359269
31787,0.8256113656523728,0.6032536933758341
31788,0.8129237875207707,0.3752303647144125
31789,0.8802441808776869,0.4960736491618679
31790,0.7965367213201713,0.7080257758503257
31791,0.933138007727732,0.845863336194419
31792,0.8008143917947445,0.5155788174690632
31793,0.9767610432036716,0.8688950496365061
31794,0.9027445770338192,0.28374761068763477
31795,0.8256098095245248,0.7382846907397052
31796,0.7015580445577649,0.582898203762203
31797,0.607402256920788,0.23448894827575673
31798,0.7687641094059258,0.45533143662190945
31799,0.9913492226921692,0.9660306803914067
31800,0.8439968860492024,0.6920836347410215
31801,0.6721102248182793,0.3471200011237774
31802,0.2133902990825809,0.07138209391283779
31803,0.8017646239878645,0.027294541773335346
31804,0.92461910075361,0.9122249062210576
31805,0.9068191504140078,0.8384324904323968
31806,0.8567157257536739,0.9820494669173322
31807,0.2863017979062066,0.35833345655274007
31808,0.9757786378748216,0.1665021105726161
31809,0.4805869789317879,0.7517274457624501
31810,0.988993691933112,0.9169511722513232
31811,0.27755354985621883,0.9087660361589338
31812,0.8851294796976794,0.04371891803145067
31813,0.6980232974759631,0.41471624895176984
31814,0.7573706431305909,0.6255352288302487
31815,0.852751887046032,0.6974476659374869
31816,0.8566181055539048,0.2277531900170361
31817,0.8534090963325922,0.8592647632544113
31818,0.3893354836960027,0.13297857854144723
31819,0.9497133016009622,0.8133014893858794
31820,0.7553844533994979,0.6511324069699665
31821,0.860411242251101,0.7468781165044556
31822,0.5866608217741709,0.18202714970320422
31823,0.8914536364096046,0.49877584630699046
31824,0.7842911008490842,0.1429489916608101
31825,0.7986004416335506,0.6890777576630807
31826,0.8574501706519767,0.4238331467600508
31827,0.4666388934104943,0.759919530401859
31828,0.8701120696356196,0.4977189847701954
31829,0.9299810399520791,0.8971325372883335
31830,0.7749979373798495,0.5485276850065396
31831,0.8930877549569101,0.18848341037202754
31832,0.8565457026754781,0.3481431404827341
31833,0.91089157702419,0.2770354417072517
31834,0.8723779242864336,0.47376116494265985
31835,0.9606113589379549,0.7618357988530757
31836,0.956210902864748,0.9651159452627931
31837,0.2270955335572101,0.05712002073252631
31838,0.6925936147051321,0.38680588104051017
31839,0.9452800222559028,0.8059347329399719
31840,0.977403235114202,0.8768200126062333
31841,0.9466375914319224,0.8925142043656081
31842,0.8721493069448303,0.7264735689736481
31843,0.3458165780280582,0.19290348912996924
31844,0.7161776928817276,0.17149674711658236
31845,0.6195826833050546,0.32740685502508005
31846,0.34361510183828137,0.047587618845681634
31847,0.9735037768225112,0.2599166425094641
31848,0.9437316502855309,0.8431041602779512
31849,0.9352602467347364,0.81117812309862
31850,0.9857114471754908,0.7666854672836086
31851,0.8960308330179908,0.8046533173186626
31852,0.8696178409337774,0.7744282336238678
31853,0.2735046295921787,0.2253183464174584
31854,0.21417624835532176,0.04745117264578691
31855,0.2791328251372381,0.12050605173771001
31856,0.9245959852315532,0.8481158896548142
31857,0.9034973152690458,0.4005622041462271
31858,0.8730933033582554,0.46075313812552987
31859,0.5727051189353304,0.23618150444250685
31860,0.8122716398575819,0.4895233952867012
31861,0.959741880267802,0.9222151000826027
31862,0.9782291527499044,0.9019150317931088
31863,0.7884520725583135,0.5098422042063336
31864,0.9608345200402804,0.2714594783673441
31865,0.9491890914204264,0.185035098064958
31866,0.8961863780959859,0.813038085153468
31867,0.9392400285672622,0.5054484659534346
31868,0.940292782892346,0.8796355542254003
31869,0.9721745132230376,0.7254052381444762
31870,0.9193814900901928,0.7923124240474062
31871,0.35446619700790005,0.06081992607888509
31872,0.8806033942432556,0.719509386229126
31873,0.8400403807764822,0.6740122953925387
31874,0.752397130787333,0.6692144063517345
31875,0.8108002678487783,0.5460838833424497
31876,0.8867102335108462,0.7276253913684054
31877,0.9766331079973024,0.9592010904891088
31878,0.9523645482954366,0.2532335667875518
