respondent_id,h1n1_vaccine,seasonal_vaccine
34934,0.9754082479510917,0.7
34935,0.8135314209719301,0.7
34936,0.8244782900640701,0.7
34937,0.9627090206417541,0.7
34938,0.686372420866418,0.7
34939,0.8948242120679772,0.7
34940,0.5693785471374974,0.7
34941,0.9742591435980825,0.7
34942,0.3629495113722224,0.7
34943,0.9265856958903935,0.7
34944,0.8190745342132717,0.7
34945,0.8570495668638668,0.7
34946,0.6553767611971586,0.7
34947,0.9494212436049013,0.7
34948,0.5953990960715017,0.7
34949,0.924464083107418,0.7
34950,0.9153980463869107,0.7
34951,0.8703617950542659,0.7
34952,0.8235125981245313,0.7
34953,0.7862080478498267,0.7
34954,0.46973589728640264,0.7
34955,0.9453232431052229,0.7
34956,0.17736287240223558,0.7
34957,0.506963623381037,0.7
34958,0.8455164466438353,0.7
34959,0.9006924128095737,0.7
34960,0.9252246796054052,0.7
34961,0.8659543529455216,0.7
34962,0.31029602439130366,0.7
34963,0.955001373269201,0.7
34964,0.9676427547502687,0.7
34965,0.9412098533600487,0.7
34966,0.9445922383427533,0.7
34967,0.8473649931329968,0.7
34968,0.8347384010792623,0.7
34969,0.9413380494298416,0.7
34970,0.902544212323277,0.7
34971,0.7052678327866939,0.7
34972,0.8442689742376641,0.7
34973,0.7328998617336007,0.7
34974,0.47844541516604155,0.7
34975,0.9325405454478248,0.7
34976,0.976149578368805,0.7
34977,0.8286990709607052,0.7
34978,0.8972540173936571,0.7
34979,0.9137858044357325,0.7
34980,0.1912656352842409,0.7
34981,0.9646699671263731,0.7
34982,0.20314402596745995,0.7
34983,0.9514250357701097,0.7
34984,0.5788246594870923,0.7
34985,0.7468474636264667,0.7
34986,0.5080401771859884,0.7
34987,0.9867643843605751,0.7
34988,0.8738060082750686,0.7
34989,0.9221614696985629,0.7
34990,0.9132672610248107,0.7
34991,0.4550226356430752,0.7
34992,0.8152790992100741,0.7
34993,0.7844489281860234,0.7
34994,0.6713217340676991,0.7
34995,0.8643753818224531,0.7
34996,0.24390846920025855,0.7
34997,0.6838450170905601,0.7
34998,0.42794301712400407,0.7
34999,0.8241853422859219,0.7
35000,0.9646427483430051,0.7
35001,0.942159014523846,0.7
35002,0.9429865357594597,0.7
35003,0.7868644475099555,0.7
35004,0.9407904362532976,0.7
35005,0.9155349420233017,0.7
35006,0.8309564591418364,0.7
35007,0.9626974625401704,0.7
35008,0.8682641714754231,0.7
35009,0.9094377280684235,0.7
35010,0.8304672179760146,0.7
35011,0.8114821499387597,0.7
35012,0.3045176321375762,0.7
35013,0.9534484235742853,0.7
35014,0.8995208454392478,0.7
35015,0.7857306644641823,0.7
35016,0.9596824643344872,0.7
35017,0.26430700442207256,0.7
35018,0.9718921231259716,0.7
35019,0.9142210950379155,0.7
35020,0.3004037658889478,0.7
35021,0.875811258854258,0.7
35022,0.9813708149416115,0.7
35023,0.8260250042115733,0.7
35024,0.6921751402492873,0.7
35025,0.935781379007693,0.7
35026,0.9345100776960784,0.7
35027,0.8531700369745552,0.7
35028,0.5601846973194364,0.7
35029,0.4750094681954491,0.7
35030,0.6606387978159483,0.7
35031,0.9129798193941969,0.7
35032,0.8577028202087591,0.7
35033,0.6514778208218561,0.7
35034,0.9678461033408847,0.7
35035,0.8929608444549049,0.7
35036,0.8441455729523994,0.7
35037,0.9340059381808883,0.7
35038,0.8465172734127643,0.7
35039,0.3124917591940878,0.7
35040,0.8992940374028323,0.7
35041,0.8543735932564414,0.7
35042,0.9434026063141128,0.7
35043,0.883357960121854,0.7
35044,0.9574397932453494,0.7
35045,0.9829449707418594,0.7
35046,0.3387659258504878,0.7
35047,0.19487014970086114,0.7
35048,0.8953848303839731,0.7
35049,0.9134343806407164,0.7
35050,0.9319473793766178,0.7
35051,0.8807034369700169,0.7
35052,0.9472884185202102,0.7
35053,0.9173583466726746,0.7
35054,0.9391321336935764,0.7
35055,0.763711015885083,0.7
35056,0.9205007255016523,0.7
35057,0.9673021891851542,0.7
35058,0.4995207742640716,0.7
35059,0.8710949511480446,0.7
35060,0.9085473150009734,0.7
35061,0.8942059250976586,0.7
35062,0.8157386772054663,0.7
35063,0.9467502471484486,0.7
35064,0.8184470188757091,0.7
35065,0.381528754980896,0.7
35066,0.8420038292789502,0.7
35067,0.9649257661092976,0.7
35068,0.8197897741452069,0.7
35069,0.9193774455433089,0.7
35070,0.5987927604167678,0.7
35071,0.6839022086001978,0.7
35072,0.5756531389274275,0.7
35073,0.49967283904106496,0.7
35074,0.42252892738851566,0.7
35075,0.8415556432481386,0.7
35076,0.8649366460406182,0.7
35077,0.9831704650325204,0.7
35078,0.6771820773681922,0.7
35079,0.2170842152279029,0.7
35080,0.7232482691655372,0.7
35081,0.8589474935142779,0.7
35082,0.9911946963120247,0.7
35083,0.8720181584948754,0.7
35084,0.4065468117709552,0.7
35085,0.9440067564370126,0.7
35086,0.9130088013528789,0.7
35087,0.9454113391946689,0.7
35088,0.7687970691662853,0.7
35089,0.9243777336987871,0.7
35090,0.6018971823012105,0.7
35091,0.9449659690326568,0.7
35092,0.891836815281902,0.7
35093,0.9660760815137314,0.7
35094,0.9026086035722936,0.7
35095,0.6727676261768596,0.7
35096,0.9687725099788485,0.7
35097,0.3965496394962251,0.7
35098,0.7308223041963482,0.7
35099,0.9063868402013529,0.7
35100,0.7543611622651814,0.7
35101,0.8427506906885235,0.7
35102,0.9432144104553352,0.7
35103,0.9500367335959339,0.7
35104,0.8917815965552932,0.7
35105,0.8752686920781292,0.7
35106,0.9474755212830948,0.7
35107,0.9274831691807315,0.7
35108,0.8768851664615529,0.7
35109,0.40888978453677904,0.7
35110,0.6504040684869759,0.7
35111,0.5690372015016782,0.7
35112,0.8809599821599448,0.7
35113,0.8790877660000769,0.7
35114,0.13425089101962318,0.7
35115,0.7090424107396969,0.7
35116,0.9856460033158817,0.7
35117,0.9391391080736529,0.7
35118,0.8483896736304152,0.7
35119,0.9709871724699092,0.7
35120,0.9554075855551558,0.7
35121,0.47920462518379625,0.7
35122,0.9653617935150113,0.7
35123,0.6974253112914859,0.7
35124,0.8134395062110882,0.7
35125,0.8643468537787662,0.7
35126,0.8631042305837894,0.7
35127,0.9815335490118605,0.7
35128,0.9350437570624274,0.7
35129,0.8398615341513068,0.7
35130,0.9234160258416473,0.7
35131,0.9803979861885391,0.7
35132,0.5954276981557859,0.7
35133,0.9009974656567353,0.7
35134,0.756463981288184,0.7
35135,0.5847840177141972,0.7
35136,0.558284432247165,0.7
35137,0.2916304659608677,0.7
35138,0.9477629603235866,0.7
35139,0.9200813088022611,0.7
35140,0.8917766679695138,0.7
35141,0.9686272518727591,0.7
35142,0.9672329639847926,0.7
35143,0.8911884457268588,0.7
35144,0.807670529236444,0.7
35145,0.9133158406066276,0.7
35146,0.8867429251290102,0.7
35147,0.98393293275081,0.7
35148,0.9341549912793599,0.7
35149,0.8876645221417965,0.7
35150,0.756453250459848,0.7
35151,0.8260108955993957,0.7
35152,0.9438133328238592,0.7
35153,0.9518775875950799,0.7
35154,0.5518943222160757,0.7
35155,0.9823754903933005,0.7
35156,0.5253273639881928,0.7
35157,0.7720546528841166,0.7
35158,0.9021370784259068,0.7
35159,0.9084425448583938,0.7
35160,0.9020369238362728,0.7
35161,0.98550933804,0.7
35162,0.6562437483054723,0.7
35163,0.7778826846867134,0.7
35164,0.7164489967562662,0.7
35165,0.6958776749040261,0.7
35166,0.9396697764477209,0.7
35167,0.9631765389102698,0.7
35168,0.8049217861602146,0.7
35169,0.9683672606676115,0.7
35170,0.8270653808268094,0.7
35171,0.1887999369045661,0.7
35172,0.821699228967023,0.7
35173,0.8916997876221585,0.7
35174,0.9587263746049404,0.7
35175,0.9136522123819459,0.7
35176,0.8507182435928272,0.7
35177,0.881784451731801,0.7
35178,0.9253748657231132,0.7
35179,0.6312164995031858,0.7
35180,0.8317765847920211,0.7
35181,0.9760691268975089,0.7
35182,0.9475450532129169,0.7
35183,0.5597194099398406,0.7
35184,0.9806243289080447,0.7
35185,0.905002533452866,0.7
35186,0.8275033072981492,0.7
35187,0.6417444388147538,0.7
35188,0.2685453469724456,0.7
35189,0.4330415984219772,0.7
35190,0.9090708086914335,0.7
35191,0.9376236283240919,0.7
35192,0.9390853823765036,0.7
35193,0.8655943235147545,0.7
35194,0.9728023526190095,0.7
35195,0.8618419561370497,0.7
35196,0.6668789048947001,0.7
35197,0.8429272057154978,0.7
35198,0.8771216714119329,0.7
35199,0.9096423453888699,0.7
35200,0.8086889816330121,0.7
35201,0.9333178722203549,0.7
35202,0.9575530080974488,0.7
35203,0.9460190256170267,0.7
35204,0.8250136602706033,0.7
35205,0.3568505768005542,0.7
35206,0.7188694727080199,0.7
35207,0.3981659343691102,0.7
35208,0.8465680600471365,0.7
35209,0.9279259989607955,0.7
35210,0.6958688543130311,0.7
35211,0.7836368776200875,0.7
35212,0.5165289349636079,0.7
35213,0.9723257979672574,0.7
35214,0.9254430501878261,0.7
35215,0.9422748739608204,0.7
35216,0.9614201688479885,0.7
35217,0.864980726088451,0.7
35218,0.9258765754402254,0.7
35219,0.881784451731801,0.7
35220,0.985407545132526,0.7
35221,0.9189907844419057,0.7
35222,0.8908207268481793,0.7
35223,0.5959711840247763,0.7
35224,0.9701381391618407,0.7
35225,0.1996745816035227,0.7
35226,0.9189306384249725,0.7
35227,0.8278796693084364,0.7
35228,0.7866715512982364,0.7
35229,0.6458263206513697,0.7
35230,0.9215975598007706,0.7
35231,0.6589318368719329,0.7
35232,0.813706475201762,0.7
35233,0.7840096033990346,0.7
35234,0.9023550623592884,0.7
35235,0.888788978342723,0.7
35236,0.9878624178392835,0.7
35237,0.9781815017114438,0.7
35238,0.9652184734235701,0.7
35239,0.9829253022131652,0.7
35240,0.8753559469242999,0.7
35241,0.993854422699442,0.7
35242,0.906615491210527,0.7
35243,0.5580300344446296,0.7
35244,0.7642335527640484,0.7
35245,0.7755831260474977,0.7
35246,0.90340112791711,0.7
35247,0.8270837537450928,0.7
35248,0.4319311747479502,0.7
35249,0.9458631324095786,0.7
35250,0.8805213228781236,0.7
35251,0.9491413690622822,0.7
35252,0.9534987707116201,0.7
35253,0.23986372976392212,0.7
35254,0.9008164540960591,0.7
35255,0.9348778652017632,0.7
35256,0.9169189810544647,0.7
35257,0.7404973976188192,0.7
35258,0.9047315201442223,0.7
35259,0.5613871472167732,0.7
35260,0.2550550116437392,0.7
35261,0.8599295006439002,0.7
35262,0.7173333783342826,0.7
35263,0.9652977501002046,0.7
35264,0.9068596055720808,0.7
35265,0.8707430461480997,0.7
35266,0.16804797919585246,0.7
35267,0.8473164588250388,0.7
35268,0.5879345616537881,0.7
35269,0.9539259589882492,0.7
35270,0.26908661621906405,0.7
35271,0.9684965452226024,0.7
35272,0.13897374824224817,0.7
35273,0.8877583201958879,0.7
35274,0.5129322628725872,0.7
35275,0.9363417018349536,0.7
35276,0.4486031995187906,0.7
35277,0.8341051463891653,0.7
35278,0.9643115025941262,0.7
35279,0.5415253898595851,0.7
35280,0.943383291334515,0.7
35281,0.9403318544162749,0.7
35282,0.9023460791341071,0.7
35283,0.6876684390441227,0.7
35284,0.3327429211234847,0.7
35285,0.955060850791648,0.7
35286,0.5317482579328481,0.7
35287,0.8355945953420579,0.7
35288,0.815798153393348,0.7
35289,0.9466558920321109,0.7
35290,0.880260345831372,0.7
35291,0.9227324246250334,0.7
35292,0.9251816886811802,0.7
35293,0.9935672968210639,0.7
35294,0.7900024165933364,0.7
35295,0.8879385867519396,0.7
35296,0.8751937664040246,0.7
35297,0.9397142454807919,0.7
35298,0.8215114654280755,0.7
35299,0.915838722763359,0.7
35300,0.9702302511010628,0.7
35301,0.894949018889994,0.7
35302,0.9157775461237324,0.7
35303,0.8864716813116913,0.7
35304,0.7531189995050053,0.7
35305,0.8855430071222771,0.7
35306,0.9853473259857459,0.7
35307,0.7479665398330806,0.7
35308,0.9196488277072218,0.7
35309,0.2589011217572128,0.7
35310,0.9834550020676744,0.7
35311,0.9574269674338048,0.7
35312,0.8882254770507174,0.7
35313,0.5154168571291704,0.7
35314,0.7967419713152273,0.7
35315,0.9498438092344854,0.7
35316,0.7598323977481262,0.7
35317,0.9504536925340078,0.7
35318,0.8703407101026113,0.7
35319,0.23105729985629486,0.7
35320,0.8760388741323724,0.7
35321,0.9780679551076182,0.7
35322,0.9203962480602345,0.7
35323,0.9551535694553718,0.7
35324,0.22897922510342117,0.7
35325,0.879470964278308,0.7
35326,0.12481773465127222,0.7
35327,0.6638334444548658,0.7
35328,0.7799521587971947,0.7
35329,0.9536877260112662,0.7
35330,0.8351665139520462,0.7
35331,0.9487850778439,0.7
35332,0.7226798939262041,0.7
35333,0.43102540249137067,0.7
35334,0.9596625279597923,0.7
35335,0.9466878212183168,0.7
35336,0.6911734687145932,0.7
35337,0.640708700326426,0.7
35338,0.37909066387119383,0.7
35339,0.9307396038841811,0.7
35340,0.7048002673602671,0.7
35341,0.9378205050179492,0.7
35342,0.7938291653451501,0.7
35343,0.9038000424195057,0.7
35344,0.9095445320363548,0.7
35345,0.9774149412930049,0.7
35346,0.8662358390718098,0.7
35347,0.8721226247826732,0.7
35348,0.9942543445575254,0.7
35349,0.5774326406945303,0.7
35350,0.7002634932821505,0.7
35351,0.9822866641048588,0.7
35352,0.988592220337756,0.7
35353,0.9489480682158677,0.7
35354,0.5956823369231046,0.7
35355,0.9329569245651539,0.7
35356,0.9356070688363569,0.7
35357,0.9806803956248243,0.7
35358,0.6461021686681696,0.7
35359,0.2987291518061409,0.7
35360,0.7586010675772759,0.7
35361,0.790426105062761,0.7
35362,0.5483583019392557,0.7
35363,0.4220660223651661,0.7
35364,0.921170839718376,0.7
35365,0.8379596056996901,0.7
35366,0.9300640332156181,0.7
35367,0.9333415307711989,0.7
35368,0.8682438903897607,0.7
35369,0.9236665342207138,0.7
35370,0.4850392563179623,0.7
35371,0.8482564560030886,0.7
35372,0.937243699378506,0.7
35373,0.8414049056515316,0.7
35374,0.9669464529221647,0.7
35375,0.9419630345314135,0.7
35376,0.9559739754844099,0.7
35377,0.6643957101820817,0.7
35378,0.6021222569301798,0.7
35379,0.9065059998962914,0.7
35380,0.5272197502142668,0.7
35381,0.7516540406820977,0.7
35382,0.5634132023829235,0.7
35383,0.8870182259902359,0.7
35384,0.9097802944632114,0.7
35385,0.8879029948400843,0.7
35386,0.9673553565314534,0.7
35387,0.9169829968690733,0.7
35388,0.8233137878128032,0.7
35389,0.8829780511140689,0.7
35390,0.9572294575237144,0.7
35391,0.9721381108582293,0.7
35392,0.9401061432309756,0.7
35393,0.8741617479965508,0.7
35394,0.060458411296552494,0.7
35395,0.753614120105934,0.7
35396,0.9153528820297213,0.7
35397,0.9166524466720155,0.7
35398,0.9126845101914196,0.7
35399,0.9289384112442696,0.7
35400,0.6477332269063958,0.7
35401,0.5986742362310409,0.7
35402,0.7843985134265533,0.7
35403,0.8832223510803134,0.7
35404,0.6550720679582643,0.7
35405,0.9186309442171985,0.7
35406,0.9335723909419573,0.7
35407,0.6949864967003458,0.7
35408,0.922750028828901,0.7
35409,0.34590366326353983,0.7
35410,0.3177966906078612,0.7
35411,0.8351174338340309,0.7
35412,0.9287215536207079,0.7
35413,0.9338124881394537,0.7
35414,0.9046100006865829,0.7
35415,0.980343885795768,0.7
35416,0.9150678631291775,0.7
35417,0.9759352313192347,0.7
35418,0.7999429678434068,0.7
35419,0.8616519188581805,0.7
35420,0.9690941087987182,0.7
35421,0.9792671036497932,0.7
35422,0.8914378098995962,0.7
35423,0.865934969319777,0.7
35424,0.9438819125194795,0.7
35425,0.9370423800544316,0.7
35426,0.9801480052900368,0.7
35427,0.910419518319986,0.7
35428,0.9519181295221708,0.7
35429,0.9426877387389587,0.7
35430,0.771832112292274,0.7
35431,0.5711496664007495,0.7
35432,0.3365875130456213,0.7
35433,0.20856329376365013,0.7
35434,0.9478190140845477,0.7
35435,0.7820153768702564,0.7
35436,0.8421567378092235,0.7
35437,0.9690776431564747,0.7
35438,0.9329750706947764,0.7
35439,0.9612209674284115,0.7
35440,0.9732495647249226,0.7
35441,0.8628896807236289,0.7
35442,0.9005483472794538,0.7
35443,0.8932196045737991,0.7
35444,0.7975401772904169,0.7
35445,0.717860459703093,0.7
35446,0.802326429090272,0.7
35447,0.9146532025822788,0.7
35448,0.9178115336692383,0.7
35449,0.14750026006519712,0.7
35450,0.8597213288527572,0.7
35451,0.9303426700901497,0.7
35452,0.9748043637126359,0.7
35453,0.809622710883161,0.7
35454,0.9325364368562689,0.7
35455,0.9910767397103084,0.7
35456,0.8300629810739647,0.7
35457,0.9711545518185412,0.7
35458,0.8882217634407196,0.7
35459,0.6107002644679767,0.7
35460,0.32203563810520663,0.7
35461,0.9627428613929822,0.7
35462,0.9133082557114529,0.7
35463,0.33660825824348284,0.7
35464,0.7507704877806438,0.7
35465,0.9203538644030036,0.7
35466,0.5428474632523462,0.7
35467,0.892871926134549,0.7
35468,0.8850869989632941,0.7
35469,0.7500452543914601,0.7
35470,0.6178149186302222,0.7
35471,0.9753191640285,0.7
35472,0.6615801597545563,0.7
35473,0.9714086197689868,0.7
35474,0.6713938378408195,0.7
35475,0.615339585706753,0.7
35476,0.8901993747437335,0.7
35477,0.9300392351922128,0.7
35478,0.983701397313467,0.7
35479,0.9906308087692632,0.7
35480,0.8962801708644321,0.7
35481,0.22762159826346673,0.7
35482,0.7591130735828928,0.7
35483,0.9401216589123669,0.7
35484,0.35623884679299367,0.7
35485,0.7856205449081155,0.7
35486,0.769448158544302,0.7
35487,0.7750423583799047,0.7
35488,0.9840664221563755,0.7
35489,0.954680968313564,0.7
35490,0.9089756739012361,0.7
35491,0.9668913038351558,0.7
35492,0.947382712446654,0.7
35493,0.9145058440716536,0.7
35494,0.9646515054317703,0.7
35495,0.32199603365018514,0.7
35496,0.8299515936644248,0.7
35497,0.9852375017590274,0.7
35498,0.8058671360619305,0.7
35499,0.9868307359844913,0.7
35500,0.7490673423997534,0.7
35501,0.63505769785461,0.7
35502,0.8568824677335513,0.7
35503,0.337467400236399,0.7
35504,0.9433824628540275,0.7
35505,0.9044526991264454,0.7
35506,0.5177177766887564,0.7
35507,0.3267449250007386,0.7
35508,0.9327348903440127,0.7
35509,0.49371893849138404,0.7
35510,0.8196084831216395,0.7
35511,0.9226372069233166,0.7
35512,0.8929296044224295,0.7
35513,0.7767838883999646,0.7
35514,0.7790687167949195,0.7
35515,0.7112854838996417,0.7
35516,0.6917613838920582,0.7
35517,0.5535387567057738,0.7
35518,0.8118013692522716,0.7
35519,0.8256942249560663,0.7
35520,0.8347507154753346,0.7
35521,0.33140097599677476,0.7
35522,0.45619860128900147,0.7
35523,0.5947488771524044,0.7
35524,0.8850621117606557,0.7
35525,0.925591597675515,0.7
35526,0.8653052234476548,0.7
35527,0.6579098807535346,0.7
35528,0.8498435191244417,0.7
35529,0.1715137915291849,0.7
35530,0.8621474416613509,0.7
35531,0.5952787528696795,0.7
35532,0.87766137804108,0.7
35533,0.9576206303571567,0.7
35534,0.8789547193155998,0.7
35535,0.9429186111506875,0.7
35536,0.1286410419729329,0.7
35537,0.992152294965167,0.7
35538,0.12339529698899954,0.7
35539,0.9536394936899516,0.7
35540,0.6027256120621809,0.7
35541,0.7529354846708793,0.7
35542,0.8724918692817459,0.7
35543,0.9438749909505822,0.7
35544,0.6400510469235612,0.7
35545,0.8607924326876241,0.7
35546,0.8774137052926995,0.7
35547,0.9934405700407785,0.7
35548,0.926200491807792,0.7
35549,0.6638998980626738,0.7
35550,0.7842914165590052,0.7
35551,0.9728370521565481,0.7
35552,0.9122715738055025,0.7
35553,0.48946781471679923,0.7
35554,0.7388589442613949,0.7
35555,0.7504711416606804,0.7
35556,0.979904028710031,0.7
35557,0.9595629544255465,0.7
35558,0.9719841689155455,0.7
35559,0.9085582125475302,0.7
35560,0.7569497141082699,0.7
35561,0.9535210914805706,0.7
35562,0.9369014971307501,0.7
35563,0.9033658319274129,0.7
35564,0.9410295664857291,0.7
35565,0.8875107513050866,0.7
35566,0.9600437189022224,0.7
35567,0.9920290938498207,0.7
35568,0.662557936458666,0.7
35569,0.6312431000022598,0.7
35570,0.8303528285421564,0.7
35571,0.8958733391441098,0.7
35572,0.9122278903374577,0.7
35573,0.6531444600172301,0.7
35574,0.9352921096937155,0.7
35575,0.8399335859696452,0.7
35576,0.9572177949894088,0.7
35577,0.9372456991317584,0.7
35578,0.9005645183351039,0.7
35579,0.9860268304667684,0.7
35580,0.9089443118237902,0.7
35581,0.6012869625583561,0.7
35582,0.5114858707034615,0.7
35583,0.8486978323698765,0.7
35584,0.9443967086752458,0.7
35585,0.8950114047172838,0.7
35586,0.26889721671272326,0.7
35587,0.6928163030265697,0.7
35588,0.9084794715701311,0.7
35589,0.9489313501187017,0.7
35590,0.7822663508386524,0.7
35591,0.9446313662174944,0.7
35592,0.9258703460531541,0.7
35593,0.9379026935003266,0.7
35594,0.8704983337135253,0.7
35595,0.6929668796264885,0.7
35596,0.4997353464663077,0.7
35597,0.8749759209516702,0.7
35598,0.9673694443358742,0.7
35599,0.9694824497026115,0.7
35600,0.8413997105243762,0.7
35601,0.7326192986524364,0.7
35602,0.35837449985569136,0.7
35603,0.9334044853989618,0.7
35604,0.23131720443544523,0.7
35605,0.9142662633826074,0.7
35606,0.9359020540395628,0.7
35607,0.959187466038507,0.7
35608,0.436408060239867,0.7
35609,0.82017606500068,0.7
35610,0.8724853146054065,0.7
35611,0.8537146250914645,0.7
35612,0.9048848934166711,0.7
35613,0.7926306181547709,0.7
35614,0.7858717963909964,0.7
35615,0.8250595038319865,0.7
35616,0.299671695436584,0.7
35617,0.9357537375181297,0.7
35618,0.790382077534477,0.7
35619,0.754128882326714,0.7
35620,0.5127927236560267,0.7
35621,0.902286150407521,0.7
35622,0.7566335785537621,0.7
35623,0.7113981780622436,0.7
35624,0.5969048637100922,0.7
35625,0.8126863180777437,0.7
35626,0.9005166205790347,0.7
35627,0.9071541597544437,0.7
35628,0.831217043503388,0.7
35629,0.927767693850191,0.7
35630,0.9899602089020544,0.7
35631,0.98938177900766,0.7
35632,0.9075241795089493,0.7
35633,0.909202034036188,0.7
35634,0.9617723267746788,0.7
35635,0.3712510947328467,0.7
35636,0.7427348965061094,0.7
35637,0.852502658214277,0.7
35638,0.9382664644659615,0.7
35639,0.20174820246278358,0.7
35640,0.8977782281807052,0.7
35641,0.867367372643023,0.7
35642,0.8967982845834266,0.7
35643,0.43204276427170896,0.7
35644,0.9920079125108472,0.7
35645,0.7027896126532625,0.7
35646,0.8439821041813306,0.7
35647,0.8381153840400679,0.7
35648,0.8441249326504665,0.7
35649,0.9467620412932723,0.7
35650,0.8618055188887369,0.7
35651,0.7888539423610453,0.7
35652,0.44277718674398925,0.7
35653,0.08976714475018732,0.7
35654,0.9671513130953592,0.7
35655,0.9803898942537426,0.7
35656,0.8990464414275533,0.7
35657,0.8739873540041547,0.7
35658,0.9538534845306075,0.7
35659,0.8677055939983348,0.7
35660,0.431223077250692,0.7
35661,0.9910564269693929,0.7
35662,0.8238952734018524,0.7
35663,0.95693683040035,0.7
35664,0.33670958491837333,0.7
35665,0.883932576341102,0.7
35666,0.9213465238258913,0.7
35667,0.8537183823026753,0.7
35668,0.9741540097656652,0.7
35669,0.25952146127696185,0.7
35670,0.8729950084362533,0.7
35671,0.9156824792341356,0.7
35672,0.6194168917460218,0.7
35673,0.9869640283052546,0.7
35674,0.9056985931483307,0.7
35675,0.6194124560129868,0.7
35676,0.722468435009763,0.7
35677,0.6684156419619568,0.7
35678,0.8846563776300026,0.7
35679,0.6970441757715196,0.7
35680,0.9629347428008479,0.7
35681,0.4391061467650469,0.7
35682,0.9211710180780632,0.7
35683,0.8405452799225803,0.7
35684,0.7911080397836734,0.7
35685,0.9628492287763467,0.7
35686,0.8387853671905904,0.7
35687,0.7773741665382652,0.7
35688,0.9419064220847413,0.7
35689,0.9203646633846934,0.7
35690,0.9186186111934063,0.7
35691,0.3893053297773009,0.7
35692,0.8281386375100003,0.7
35693,0.2889440481662211,0.7
35694,0.20529192801695706,0.7
35695,0.21289869555932617,0.7
35696,0.9777528514993655,0.7
35697,0.8555555978177074,0.7
35698,0.8592739159387662,0.7
35699,0.9396062050662042,0.7
35700,0.9549016843338083,0.7
35701,0.9587458007682471,0.7
35702,0.9813981798315506,0.7
35703,0.9202131613609075,0.7
35704,0.3383382945232698,0.7
35705,0.9210622414188506,0.7
35706,0.8691340215879817,0.7
35707,0.864139572941627,0.7
35708,0.15781413466728966,0.7
35709,0.9826147202485931,0.7
35710,0.8266690668018057,0.7
35711,0.9191843263533608,0.7
35712,0.9651686214701221,0.7
35713,0.8473006047989575,0.7
35714,0.8009377888216916,0.7
35715,0.43935496929475415,0.7
35716,0.931989392209629,0.7
35717,0.9843442083782085,0.7
35718,0.8511108210188997,0.7
35719,0.9848709393792623,0.7
35720,0.8986001395846392,0.7
35721,0.9384349841203363,0.7
35722,0.8674334586447614,0.7
35723,0.5224266533189499,0.7
35724,0.9871130295024054,0.7
35725,0.9014728988786938,0.7
35726,0.7982130340234876,0.7
35727,0.8771216714119329,0.7
35728,0.8484600788959064,0.7
35729,0.9137912510914358,0.7
35730,0.9361170239279367,0.7
35731,0.9279502119676288,0.7
35732,0.9625889756166106,0.7
35733,0.8125676847009984,0.7
35734,0.5507573146900642,0.7
35735,0.9109860322834539,0.7
35736,0.8803109825807982,0.7
35737,0.5502243118556647,0.7
35738,0.9905891665937318,0.7
35739,0.9717355900491099,0.7
35740,0.7588791452414259,0.7
35741,0.8876760618351975,0.7
35742,0.7897168301920088,0.7
35743,0.8551253728559074,0.7
35744,0.8840180078040124,0.7
35745,0.9288746408669776,0.7
35746,0.887853680846355,0.7
35747,0.9569414800407665,0.7
35748,0.8575534907881769,0.7
35749,0.8513822556123132,0.7
35750,0.8774854711804433,0.7
35751,0.9802587914800237,0.7
35752,0.8707665873669557,0.7
35753,0.9128031909811112,0.7
35754,0.7956460236614693,0.7
35755,0.9639227178154274,0.7
35756,0.41381194881577077,0.7
35757,0.7853961964033747,0.7
35758,0.9712769747159483,0.7
35759,0.6245158659859151,0.7
35760,0.8917771689110948,0.7
35761,0.1792384769542188,0.7
35762,0.191331235815414,0.7
35763,0.6341711254031338,0.7
35764,0.7278172425852261,0.7
35765,0.9659330104805265,0.7
35766,0.17834126537700556,0.7
35767,0.8745153389182685,0.7
35768,0.9598497427009579,0.7
35769,0.8187046697389041,0.7
35770,0.5601846973194364,0.7
35771,0.9379379524096226,0.7
35772,0.7487542626121533,0.7
35773,0.9049082837719263,0.7
35774,0.733935212806458,0.7
35775,0.6488765857453673,0.7
35776,0.8280689874374026,0.7
35777,0.7424831411932774,0.7
35778,0.9519557608337176,0.7
35779,0.6926035743048491,0.7
35780,0.7618433244530372,0.7
35781,0.29962140016572547,0.7
35782,0.8888675191035478,0.7
35783,0.7853878635111755,0.7
35784,0.1658774299152319,0.7
35785,0.9751380998308496,0.7
35786,0.8948290367496685,0.7
35787,0.9518995817436924,0.7
35788,0.9599481960535258,0.7
35789,0.7871176785266636,0.7
35790,0.7950144553120527,0.7
35791,0.8028721993872007,0.7
35792,0.8508330657146445,0.7
35793,0.575668591323255,0.7
35794,0.8355953083952281,0.7
35795,0.7264625836394873,0.7
35796,0.9064512095760247,0.7
35797,0.8997104085412772,0.7
35798,0.8783785542677078,0.7
35799,0.939652780374817,0.7
35800,0.8314763470721251,0.7
35801,0.8335496042384724,0.7
35802,0.9400413172956714,0.7
35803,0.9298246631988496,0.7
35804,0.960771792599003,0.7
35805,0.9690557004660357,0.7
35806,0.630316529236755,0.7
35807,0.7952951501282084,0.7
35808,0.8839055335860743,0.7
35809,0.9240277949241941,0.7
35810,0.797333902988195,0.7
35811,0.8934197895147685,0.7
35812,0.9282400791347204,0.7
